"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
10604,Y,Hawaiian Comm & Sugar Puunene Mill,Hawaiian Commercial and Sugar Company,8286,HI,PACN,HICC,311,7,Industrial NAICS Cogen,PUU3,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10604,Y,Hawaiian Comm & Sugar Puunene Mill,Hawaiian Commercial and Sugar Company,8286,HI,PACN,HICC,311,7,Industrial NAICS Cogen,PUU4,ST,961,"5,615","8,056","6,362","7,801","8,031","8,894","9,559","8,011","7,295","5,800","3,941","80,326",2015
10604,Y,Hawaiian Comm & Sugar Puunene Mill,Hawaiian Commercial and Sugar Company,8286,HI,PACN,HICC,311,7,Industrial NAICS Cogen,PUU5,ST,"5,726",0,"1,898","3,624","3,261","3,001","4,031","4,490","2,906","2,808","2,500","1,907","36,153",2015
10605,Y,Brunswick Cellulose,Brunswick Cellulose LLC,50003,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN3,ST,"3,085","2,794","3,237","2,151","2,907","2,595","2,635","2,917","2,900","4,253","3,406","3,157","36,037",2015
10605,Y,Brunswick Cellulose,Brunswick Cellulose LLC,50003,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN4,ST,"30,465","30,874","34,557","25,305","32,309","28,643","29,430","27,214","27,728","28,471","27,895","31,047","353,938",2015
10605,Y,Brunswick Cellulose,Brunswick Cellulose LLC,50003,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN5,ST,"6,841","5,433","5,291","3,588","4,499","6,214","5,929","4,425","6,924","6,643","7,061","7,223","70,071",2015
10606,Y,Georgia-Pacific Crossett LLC,Georgia-Pacific LLC,4580,AR,WSC,SERC,322,7,Industrial NAICS Cogen,GEN4,ST,"13,763","11,724","10,264","8,229","9,560","9,126","9,221","4,898","9,856","11,370","10,959","9,561","118,530",2015
10606,Y,Georgia-Pacific Crossett LLC,Georgia-Pacific LLC,4580,AR,WSC,SERC,322,7,Industrial NAICS Cogen,GEN5,ST,"15,554","15,615","16,015","11,545","10,961","11,666","13,025","12,354","10,876","9,303","14,602","10,066","151,582",2015
10606,Y,Georgia-Pacific Crossett LLC,Georgia-Pacific LLC,4580,AR,WSC,SERC,322,7,Industrial NAICS Cogen,GEN6,ST,"14,904","17,997","19,968","14,790","16,364","17,410","17,099","12,242","15,829","18,457","18,801","13,800","197,660",2015
10610,Y,Georgia-Pacific Monticello Paper,Georgia-Pacific Monticello LLC,7166,MS,ESC,SERC,32213,7,Industrial NAICS Cogen,GEN1,ST,"23,223","22,358","21,274","23,225","24,757","20,488","21,675","24,922","21,246","23,021","24,046","21,789","272,024",2015
10610,Y,Georgia-Pacific Monticello Paper,Georgia-Pacific Monticello LLC,7166,MS,ESC,SERC,32213,7,Industrial NAICS Cogen,GEN2,ST,"23,559","20,225","21,632","21,455","7,609","19,996","19,336","20,008","20,381","21,366","21,462","16,618","233,647",2015
10611,Y,Georgia-Pacific Palatka Operations,Georgia-Pacific Consr Ops LLC-Palatka,50128,FL,SAT,FRCC,322,7,Industrial NAICS Cogen,GEN2,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10611,Y,Georgia-Pacific Palatka Operations,Georgia-Pacific Consr Ops LLC-Palatka,50128,FL,SAT,FRCC,322,7,Industrial NAICS Cogen,GEN4,ST,"13,712","13,296","15,572","14,677","15,737","13,968","14,985","13,911","13,957","13,400","12,794","10,323","166,332",2015
10611,Y,Georgia-Pacific Palatka Operations,Georgia-Pacific Consr Ops LLC-Palatka,50128,FL,SAT,FRCC,322,7,Industrial NAICS Cogen,GEN8,ST,"20,480","17,246","19,088","6,829","10,754","18,365","19,261","19,537","19,379","19,807","19,140","19,464","209,349",2015
10612,Y,Georgia-Pacific Port Hudson,Georgia-Pacific Cons Op LLC Port Hudson,50129,LA,WSC,SERC,322122,7,Industrial NAICS Cogen,GEN1,ST,"39,589","27,866","36,255","40,123","42,944","41,572","41,456","39,880","36,377","14,776","31,432","29,243","421,513",2015
10612,Y,Georgia-Pacific Port Hudson,Georgia-Pacific Cons Op LLC Port Hudson,50129,LA,WSC,SERC,322122,7,Industrial NAICS Cogen,GEN2,ST,"27,489","26,880","35,761","38,960","33,580","30,207","12,247","15,927","39,761","20,395","27,515","30,456","339,178",2015
10613,Y,Domtar - Woodland Mill,Woodland Pulp LLC,5232,ME,NEW,NPCC,322122,7,Industrial NAICS Cogen,TG10,ST,"18,388","16,716","18,364","18,257","11,495","17,970","18,291","17,715","17,843","18,247","17,595","18,638","209,519",2015
10613,Y,Domtar - Woodland Mill,Woodland Pulp LLC,5232,ME,NEW,NPCC,322122,7,Industrial NAICS Cogen,TG11,ST,"9,040","6,533","9,936","12,322","6,714","8,462","9,528","5,656","9,651","8,614","8,675","10,218","105,349",2015
10617,Y,CH Resources Beaver Falls,Lakeside Beaver Falls LLC,58338,NY,MAT,NPCC,22,3,NAICS-22 Cogen,GEN1,CT,0,0,672,0,0,0,565,663,648,359,0,0,"2,907",2015
10617,Y,CH Resources Beaver Falls,Lakeside Beaver Falls LLC,58338,NY,MAT,NPCC,22,3,NAICS-22 Cogen,GEN2,CA,0,0,30,0,0,0,0,0,29,0,0,0,59,2015
10620,N,Carthage Energy LLC,Carthage Energy LLC,3085,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,GEN1,CT,319,199,0,217,518,0,"1,791","1,894","1,152",860,0,0,"6,950",2015
10620,N,Carthage Energy LLC,Carthage Energy LLC,3085,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,GEN2,CA,99,59,0,98,223,0,853,848,591,341,0,0,"3,112",2015
10621,N,CH Resources Syracuse,Lakeside Syracuse LLC,58337,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,GEN1,CT,0,"9,846","4,709",0,"1,862",0,"3,447",0,"6,370",0,0,0,"26,234",2015
10621,N,CH Resources Syracuse,Lakeside Syracuse LLC,58337,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,GEN2,CA,0,183,92,0,36,0,75,0,148,0,0,0,534,2015
10623,Y,Civic Center,Los Angeles County,11216,CA,PACC,WECC,53,5,Commercial NAICS Cogen,GEN1,CT,"12,998","11,122","8,516","5,567","11,838","12,031","12,360","12,040","11,615","11,410","11,830","11,704","133,031",2015
10623,Y,Civic Center,Los Angeles County,11216,CA,PACC,WECC,53,5,Commercial NAICS Cogen,GEN2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10627,Y,Pine Bluff Mill,Evergreen Packaging Inc,55863,AR,WSC,SERC,32213,7,Industrial NAICS Cogen,1TG1,ST,"24,199","22,233","18,839","22,670","23,211","22,204","22,287","23,570","21,564","21,734","21,303","21,363","265,177",2015
10627,Y,Pine Bluff Mill,Evergreen Packaging Inc,55863,AR,WSC,SERC,32213,7,Industrial NAICS Cogen,2TG1,ST,"12,448","11,466","9,298","11,973","11,388","11,423","11,803","12,295","12,068","11,953","12,481","12,105","140,701",2015
10627,Y,Pine Bluff Mill,Evergreen Packaging Inc,55863,AR,WSC,SERC,32213,7,Industrial NAICS Cogen,3TG1,ST,0,0,"1,066",49,834,159,181,113,0,93,0,0,"2,495",2015
10629,Y,Wheelabrator Baltimore Refuse,Wheelabrator Environmental Systems,20541,MD,SAT,RFC,22,3,NAICS-22 Cogen,GEN1,ST,"21,194","21,644","18,214","24,218","29,875","29,964","29,844","26,778","26,067","26,318","26,014","25,108","305,238",2015
10629,Y,Wheelabrator Baltimore Refuse,Wheelabrator Environmental Systems,20541,MD,SAT,RFC,22,3,NAICS-22 Cogen,GEN2,ST,"1,900","1,303","1,755","1,730",995,747,"1,204","1,429","1,398","1,432","1,409","1,361","16,663",2015
10633,Y,Hopewell Cogeneration,GDF Suez NA - Hopewell,19091,VA,SAT,SERC,22,3,NAICS-22 Cogen,GT1,CT,"39,053","43,317","36,893","25,082","37,592","26,642","28,991","30,802","35,443","32,263","54,950","31,668","422,696",2015
10633,Y,Hopewell Cogeneration,GDF Suez NA - Hopewell,19091,VA,SAT,SERC,22,3,NAICS-22 Cogen,GT2,CT,"37,192","37,953","49,480","24,162","34,984","22,961","27,168","30,571","34,691","1,529","43,015","30,656","374,362",2015
10633,Y,Hopewell Cogeneration,GDF Suez NA - Hopewell,19091,VA,SAT,SERC,22,3,NAICS-22 Cogen,GT3,CT,"37,712","39,386","28,133",0,"23,793","23,033","23,515","29,692","32,936","30,749","51,541","28,136","348,626",2015
10633,Y,Hopewell Cogeneration,GDF Suez NA - Hopewell,19091,VA,SAT,SERC,22,3,NAICS-22 Cogen,ST1,CA,"34,369","34,888","32,961","15,527","30,616","23,673","26,284","30,706","33,945","19,372","48,781","29,726","360,848",2015
10641,Y,Cambria Cogen,Cambria CoGen Co,2884,PA,MAT,RFC,22,3,NAICS-22 Cogen,GEN1,ST,"62,007","55,631","64,551","50,522","62,615","37,856","53,051","43,517","44,724","18,609","53,153","56,100","602,336",2015
10642,N,Covanta Hempstead,Covanta Hempstead Company,473,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"43,868","36,239","49,446","41,773","51,842","49,639","51,196","48,612","49,275","51,460","48,724","51,592","573,666",2015
10643,N,Covanta Essex Company,Covanta Essex Company,542,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"18,656","13,417","5,837","4,302","22,706","20,518","19,217","20,239","20,124","23,041","20,226","23,094","211,377",2015
10643,N,Covanta Essex Company,Covanta Essex Company,542,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,GEN2,ST,"17,996","9,133","13,428","20,857","21,383","18,639","21,670","20,731","19,646","21,874","19,826","21,576","226,759",2015
10646,N,Covanta Southeastern Connecticut Company,Covanta Southeastern Connecticut Company,528,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"5,943","7,977","11,131","11,686","11,667","11,453","11,395","11,390","11,280","11,498","11,469","11,789","128,678",2015
10652,Y,Burney Forest Products,North American Energy Services,2565,CA,PACC,WECC,22,3,NAICS-22 Cogen,GEN1,ST,"19,582","16,277","18,221","3,858","21,027","21,047","21,984","21,351","21,280","21,190","15,975","20,619","222,411",2015
10661,Y,Collins Pine Project,Collins Pine Co,3953,CA,PACC,WECC,321,7,Industrial NAICS Cogen,GEN4,ST,"2,562","1,828","2,256","1,753","1,679",885,"1,937","2,549","1,989","1,725","2,202","2,017","23,382",2015
10671,Y,AES Shady Point LLC,AES Shady Point LLC,21,OK,WSC,SPP,22,3,NAICS-22 Cogen,GEN1,ST,"73,391","44,791",0,"1,885","64,245","92,939","94,431","117,646","115,033","106,052","90,946","69,864","871,223",2015
10671,Y,AES Shady Point LLC,AES Shady Point LLC,21,OK,WSC,SPP,22,3,NAICS-22 Cogen,GEN2,ST,"73,887","69,288","68,172","57,640","21,892","80,201","80,369","118,378","115,629","107,126","92,313","75,024","959,919",2015
10672,Y,Cedar Bay Generating Company LP,Cedar Bay Operating Services LLC,56730,FL,SAT,FRCC,22,3,NAICS-22 Cogen,GEN1,ST,0,0,0,"14,885","105,951","97,088","94,410","94,689","57,862",0,0,0,"464,885",2015
10673,Y,AES Hawaii,AES Hawaii Inc,177,HI,PACN,HICC,22,3,NAICS-22 Cogen,GEN1,ST,.,"102,566","131,452","69,915","87,090","108,750","122,070","133,430","125,658","132,527","125,760","118,908","1,258,126",2015
10676,Y,AES Beaver Valley Partners Beaver Valley,AES Beaver Valley,142,PA,MAT,RFC,22,3,NAICS-22 Cogen,GEN2,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10676,Y,AES Beaver Valley Partners Beaver Valley,AES Beaver Valley,142,PA,MAT,RFC,22,3,NAICS-22 Cogen,GEN3,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10678,Y,AES Warrior Run Cogeneration Facility,AES WR Ltd Partnership,35,MD,SAT,RFC,22,3,NAICS-22 Cogen,GEN1,ST,"116,276","118,122","116,268","50,416","102,822","88,099","96,324","95,195","89,829","95,071","90,620","106,780","1,165,822",2015
10682,N,Brush Generation Facility,Colorado Energy Management,55307,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,GT1,CT,0,143,191,188,0,151,10,386,0,129,95,0,"1,293",2015
10682,N,Brush Generation Facility,Colorado Energy Management,55307,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,GT3,CT,137,"1,024",819,"1,014",755,"1,487","1,116","2,231","2,105",989,"1,533",272,"13,482",2015
10682,N,Brush Generation Facility,Colorado Energy Management,55307,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,GT4,CT,183,162,141,0,341,567,615,702,79,170,2,0,"2,962",2015
10682,N,Brush Generation Facility,Colorado Energy Management,55307,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,GT5,CT,173,157,135,0,329,520,562,647,69,151,0,0,"2,743",2015
10682,N,Brush Generation Facility,Colorado Energy Management,55307,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,ST1,CA,0,76,196,151,0,94,4,355,0,134,56,0,"1,066",2015
10682,N,Brush Generation Facility,Colorado Energy Management,55307,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,ST2,CA,78,546,595,692,804,"1,264","1,028","2,095","1,795",834,"1,038",165,"10,934",2015
10682,N,Brush Generation Facility,Colorado Energy Management,55307,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,ST4,CA,326,296,423,0,694,"1,293","1,329","1,595",137,355,0,0,"6,448",2015
10684,Y,Argus Cogen Plant,Searles Valley Minerals Operations Inc.,49968,CA,PACC,WECC,325188,7,Industrial NAICS Cogen,TG5,ST,0,0,0,0,0,0,0,0,0,"1,059",437,0,"1,496",2015
10684,Y,Argus Cogen Plant,Searles Valley Minerals Operations Inc.,49968,CA,PACC,WECC,325188,7,Industrial NAICS Cogen,TG8,ST,"13,328","11,957","13,153","12,563","13,167","12,570","12,543","12,781","11,620","7,390","11,085","15,125","147,282",2015
10684,Y,Argus Cogen Plant,Searles Valley Minerals Operations Inc.,49968,CA,PACC,WECC,325188,7,Industrial NAICS Cogen,TG9,ST,"14,384","12,919","13,932","13,595","13,708","12,764","12,885","12,790","11,651","11,366","13,852","16,232","160,078",2015
10686,Y,Rapids Energy Center,"ALLETE, Inc.",12647,MN,WNC,MRO,22,1,Electric Utility,6,ST,"3,403","2,772","2,315","3,069","3,068","3,545","3,167","3,523","3,253","3,390","3,238","3,486","38,231",2015
10686,Y,Rapids Energy Center,"ALLETE, Inc.",12647,MN,WNC,MRO,22,1,Electric Utility,7,ST,"7,796","7,556","5,225","7,240","5,205","5,566","6,089","6,280","5,343","6,283","7,194","7,675","77,451",2015
10693,Y,Eastern Correctional Institute,Maryland Environmental Service,11704,MD,SAT,RFC,92214,5,Commercial NAICS Cogen,1147,ST,.,.,.,.,.,.,.,.,.,.,.,"7,749","7,749",2015
10693,Y,Eastern Correctional Institute,Maryland Environmental Service,11704,MD,SAT,RFC,92214,5,Commercial NAICS Cogen,1148,ST,.,.,.,.,.,.,.,.,.,.,.,"3,541","3,541",2015
10697,Y,St Francisville Mill,"Hood Container of Louisiana, LLC",59867,LA,WSC,SPP,322122,7,Industrial NAICS Cogen,GEN2,ST,"9,730","8,058","5,803","2,250","6,726","8,787","7,224","5,524","7,417","8,474","9,114","8,882","87,988",2015
10698,Y,Graphic Packaging,Graphic Packaging Corp,7475,MI,ENC,RFC,32213,7,Industrial NAICS Cogen,GEN2,ST,.,.,.,.,.,.,.,.,.,.,.,"-141,014","-141,014",2015
10699,Y,Georgia-Pacific Consr Prods LP-Naheola,Georgia-Pacific Consr Prods LP-Naheola,7136,AL,ESC,SERC,322,7,Industrial NAICS Cogen,GEN1,ST,"6,795","6,047","3,286","6,059","6,014","2,742","5,672","5,458","4,750","2,451","5,615","4,480","59,369",2015
10699,Y,Georgia-Pacific Consr Prods LP-Naheola,Georgia-Pacific Consr Prods LP-Naheola,7136,AL,ESC,SERC,322,7,Industrial NAICS Cogen,GEN2,ST,"4,016","4,211","3,606","2,654",0,786,"2,785","2,349","2,221","1,779","2,466","2,910","29,783",2015
10699,Y,Georgia-Pacific Consr Prods LP-Naheola,Georgia-Pacific Consr Prods LP-Naheola,7136,AL,ESC,SERC,322,7,Industrial NAICS Cogen,GT3,ST,"17,912","15,686","17,027","16,080","16,636","5,373","14,873","15,428","14,178","6,018","10,772","15,467","165,450",2015
10700,Y,Red Shield Envir Old Town Facility,Red Shield Acquisition LLC,56448,ME,NEW,NPCC,322,7,Industrial NAICS Cogen,TG4,ST,634,"4,373","4,120","1,793","2,268",861,"2,583","2,809","2,568",0,0,0,"22,009",2015
10700,Y,Red Shield Envir Old Town Facility,Red Shield Acquisition LLC,56448,ME,NEW,NPCC,322,7,Industrial NAICS Cogen,TG6,ST,"1,613","2,145","3,411","4,382","4,195","2,325","1,897","3,466","4,056",8,0,0,"27,498",2015
10725,Y,Selkirk Cogen,Selkirk Cogen Partners LP,16909,NY,MAT,NPCC,22,3,NAICS-22 Cogen,GEN1,CT,"2,002",0,"45,166",0,"49,658","31,637","31,718","38,131","21,438",40,"45,931","10,607","276,328",2015
10725,Y,Selkirk Cogen,Selkirk Cogen Partners LP,16909,NY,MAT,NPCC,22,3,NAICS-22 Cogen,GEN2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10725,Y,Selkirk Cogen,Selkirk Cogen Partners LP,16909,NY,MAT,NPCC,22,3,NAICS-22 Cogen,GEN3,CT,"4,024","1,700","55,563","1,377","23,363","24,735","34,049","43,767","19,823",0,"48,179","17,135","273,715",2015
10725,Y,Selkirk Cogen,Selkirk Cogen Partners LP,16909,NY,MAT,NPCC,22,3,NAICS-22 Cogen,GEN4,CT,"3,201",980,"48,087",704,"21,659","21,538","30,378","39,174","17,549",0,"43,642","14,869","241,781",2015
10725,Y,Selkirk Cogen,Selkirk Cogen Partners LP,16909,NY,MAT,NPCC,22,3,NAICS-22 Cogen,GEN5,CA,"3,639","1,293","48,374","1,032","37,757","30,529","46,042","55,879","25,416",5,"48,632","16,936","315,534",2015
10726,Y,Masspower,Masspower,11741,MA,NEW,NPCC,22,3,NAICS-22 Cogen,GEN1,CT,0,"1,530",0,"32,481","70,945","81,775","83,266","93,066","75,102","91,405","23,089","47,925","600,584",2015
10726,Y,Masspower,Masspower,11741,MA,NEW,NPCC,22,3,NAICS-22 Cogen,GEN2,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10726,Y,Masspower,Masspower,11741,MA,NEW,NPCC,22,3,NAICS-22 Cogen,GEN3,CA,0,568,0,"14,573","32,247","37,964","38,489","43,118","34,999","41,357","10,261","21,862","275,438",2015
10729,Y,Cargill Corn Wet Milling Plant,Cargill Inc,3103,TN,ESC,SERC,311,7,Industrial NAICS Cogen,GEN1,ST,"2,193",0,0,0,0,0,0,0,0,0,0,0,"2,193",2015
10739,N,Hoge Lumber,Hoge Lumber Co,8696,OH,ENC,RFC,321,6,Industrial NAICS Non-Cogen,AC3M,ST,.,.,.,.,.,.,.,.,.,.,.,417,417,2015
10741,Y,Clear Lake Cogeneration Ltd,Clear Lake Cogeneration LP,3775,TX,WSC,TRE,22,3,NAICS-22 Cogen,G102,CT,818,"8,516","2,853",507,"8,152","8,615","25,544","27,799","2,922","18,094","25,075","7,974","136,869",2015
10741,Y,Clear Lake Cogeneration Ltd,Clear Lake Cogeneration LP,3775,TX,WSC,TRE,22,3,NAICS-22 Cogen,G103,CT,859,"7,740","2,138",0,"1,450",624,0,0,0,0,0,0,"12,811",2015
10741,Y,Clear Lake Cogeneration Ltd,Clear Lake Cogeneration LP,3775,TX,WSC,TRE,22,3,NAICS-22 Cogen,G104,CT,"30,388","14,943","6,428","24,858","18,447","4,122","29,513","25,178","40,847","27,561","16,140","19,940","258,365",2015
10741,Y,Clear Lake Cogeneration Ltd,Clear Lake Cogeneration LP,3775,TX,WSC,TRE,22,3,NAICS-22 Cogen,S101,CA,269,"4,064","1,203",254,"1,589","1,060","9,307","12,020","2,063","2,510","5,395","5,683","45,417",2015
10741,Y,Clear Lake Cogeneration Ltd,Clear Lake Cogeneration LP,3775,TX,WSC,TRE,22,3,NAICS-22 Cogen,S102,CA,971,955,306,471,468,270,"1,555","1,403",794,"1,104","1,052",547,"9,896",2015
10743,Y,Morgantown Energy Facility,Morgantown Energy Associates,12949,WV,SAT,RFC,22,3,NAICS-22 Cogen,GEN1,ST,"30,279","27,500","34,418","35,305","35,881","36,425","37,227","37,424","35,322","24,178","35,581","36,371","405,911",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,BP15,CA,"2,183","1,088","1,948","1,507","2,323","2,362","1,268","2,383","1,820","2,478","2,707","2,133","24,201",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT10,CT,"34,207","27,117","3,623","47,986","35,435","13,727","26,517","18,171","20,089","36,558","52,947","46,390","362,768",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT11,CT,"23,385","26,734","20,150","6,572","24,673","30,339","20,883","15,850","20,301","27,246","32,930","42,427","291,489",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT12,CT,"65,994","46,518","60,232","41,054","46,964","53,301","57,058","60,138","50,814","54,250","62,721","65,733","664,779",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT13,CT,"52,489","23,066","44,665","38,816","28,240","25,389","27,845","14,164","13,367","33,491","26,497","31,143","359,170",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT14,CT,"18,770","36,498","27,352","18,338","21,039","13,894","29,711","51,894","38,225","23,822","39,453","41,596","360,593",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT3,CT,"22,161","28,461","36,773","39,914","34,255","27,269","27,825","12,311","5,832","30,921","31,570","30,263","327,553",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT4,CT,"34,380","45,497","27,018","4,759",0,"23,766","47,682","48,617","60,239","61,140","67,528","68,394","489,020",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT5,CT,"43,517","50,518","50,293","32,055","50,526","48,743","25,107","22,670","18,285",433,"11,553","36,015","389,713",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT6,CT,"30,058","31,207","32,015","22,608","27,953","23,358","24,860","19,467","19,055","34,982","45,199","60,859","371,621",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT7,CT,"26,513","43,429","16,408","13,973","34,506","37,238","27,436","15,475","25,108","43,003","23,190",345,"306,625",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT8,CT,"27,147","30,784","37,415","39,675","38,215","31,044","19,030","11,419","19,342","34,939","41,710","9,851","340,572",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,GT9,CT,"26,223","30,174","34,803","10,982","22,845","27,733","22,076","13,699","19,512","33,302","34,664","28,919","304,932",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,ST1,CA,"88,106","92,846","84,918","68,754","90,905","95,978","93,113","75,062","81,976","109,312","124,806","111,940","1,117,717",2015
10745,Y,Midland Cogeneration Venture,Midland Cogeneration Venture,12492,MI,ENC,RFC,22,3,NAICS-22 Cogen,ST2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10746,N,Covanta Delaware Valley,Covanta Delaware Valley LP,570,PA,MAT,RFC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"51,970","41,542","42,299","48,306","55,735","53,128","53,759","52,103","46,463","41,520","53,086","54,375","594,286",2015
10751,N,Camden Plant Holding LLC,"Morris Energy Operations Company, LLC",56516,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,GEN1,CT,"1,261",388,"13,095","22,310","14,550","11,543","40,546","29,488","16,684","3,686","8,148","2,716","164,415",2015
10751,N,Camden Plant Holding LLC,"Morris Energy Operations Company, LLC",56516,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,GEN2,CA,582,97,"5,723","10,573","7,178","6,014","21,243","15,326","9,021","1,843","4,462","1,455","83,517",2015
10755,Y,Rifle Generating Station,"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,GT2,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10755,Y,Rifle Generating Station,"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,GT3,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10755,Y,Rifle Generating Station,"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,GT4,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10755,Y,Rifle Generating Station,"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,ST1,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
