"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Boiler Fuel Consumption and Emissions Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 3 Boiler Fuel Data,,,,,,,,,,,,,,Total Quantity Consumed In Physical Units,,,,,,,,,,,,Heat Content Of Fuels (MMbtu Per Unit),,,,,,,,,,,,Sulfur Content Of Fuels (To Nearest 0.01 Percent By Weight),,,,,,,,,,,,Ash Content Of Fuels (To Nearest 0.1 Percent By Weight),,,,,,,,,,,,Year-To-Date,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Boiler Id,"Reported
Prime Mover","Reported
Fuel Type Code",Physical Unit Label,"Quantity Of Fuel Consumed
January","Quantity Of Fuel Consumed
February","Quantity Of Fuel Consumed
March","Quantity Of Fuel Consumed
April","Quantity Of Fuel Consumed
May","Quantity Of Fuel Consumed
June","Quantity Of Fuel Consumed
July","Quantity Of Fuel Consumed
August","Quantity Of Fuel Consumed
September","Quantity Of Fuel Consumed
October","Quantity Of Fuel Consumed
November","Quantity Of Fuel Consumed
December","MMbtu Per Unit
January","MMbtu Per Unit
February","MMbtu Per Unit
March","MMbtu Per Unit
April","MMbtu Per Unit
May","MMbtu Per Unit
June","MMbtu Per Unit
July","MMbtu Per Unit
August","MMbtu Per Unit
September","MMbtu Per Unit
October","MMbtu Per Unit
November","MMbtu Per Unit
December","Sulfur Content
January","Sulfur Content
February","Sulfur Content
March","Sulfur Content
April","Sulfur Content
May","Sulfur Content
June","Sulfur Content
July","Sulfur Content
August","Sulfur Content
September","Sulfur Content
October","Sulfur Content
November","Sulfur Content
December","Ash Content
January","Ash Content
February","Ash Content
March","Ash Content
April","Ash Content
May","Ash Content
June","Ash Content
July","Ash Content
August","Ash Content
September","Ash Content
October","Ash Content
November","Ash Content
December","Total Fuel Consumption
Quantity",YEAR
10250,N,Bay County Waste to Energy,Bay County Board-County Comm,23330,FL,SAT,SERC,22,2,NAICS-22 Non-Cogen,1,ST,NG,Mcf,0,39,28,50,37,54,141,154,133,113,252,63,0.000,1.050,1.050,1.050,1.050,1.050,1.050,1.050,1.050,1.050,1.050,1.040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,064",2015
10250,N,Bay County Waste to Energy,Bay County Board-County Comm,23330,FL,SAT,SERC,22,2,NAICS-22 Non-Cogen,2,ST,MSB,short tons,0,"2,849","4,497","4,504","3,204","4,820","3,832","4,828","3,436","4,056","4,231","3,300",0.000,7.173,7.171,7.172,7.172,7.172,7.172,7.171,7.172,7.172,7.172,7.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"43,557",2015
10250,N,Bay County Waste to Energy,Bay County Board-County Comm,23330,FL,SAT,SERC,22,2,NAICS-22 Non-Cogen,2,ST,MSN,short tons,0,"1,603","2,529","2,534","1,802","2,711","2,156","2,715","1,933","2,282","2,380","1,856",0.000,12.248,12.252,12.248,12.251,12.251,12.248,12.252,12.249,12.248,12.250,12.251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24,501",2015
10250,N,Bay County Waste to Energy,Bay County Board-County Comm,23330,FL,SAT,SERC,22,2,NAICS-22 Non-Cogen,2,ST,NG,Mcf,0,35,27,54,31,62,136,152,104,105,251,45,0.000,1.050,1.050,1.050,1.050,1.050,1.050,1.050,1.050,1.050,1.050,1.040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,002",2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,REC 2,ST,BLQ,short tons,"46,413","40,446","48,254","46,853","45,162","35,232","43,615","47,318","47,394","42,581","46,465","41,653",10.600,9.980,9.780,11.480,11.420,11.440,10.880,9.720,10.640,10.260,9.780,9.160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"531,386",2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,REC 2,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,REC 2,ST,NG,Mcf,"2,008","9,492","5,926","6,171","7,401","14,815","11,437","3,101","5,217","20,415","13,432","22,927",1.055,1.051,1.052,1.055,1.055,1.045,1.049,1.051,1.042,1.048,1.059,1.045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"122,342",2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,REC 2,ST,SLW,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,REC 2,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,THB,ST,BLQ,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,THB,ST,DFO,barrels,82,14,262,268,202,477,41,63,304,"1,455",971,"1,036",5.880,5.880,5.880,5.880,5.880,5.880,5.880,5.880,5.880,5.880,5.880,5.880,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,175",2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,THB,ST,NG,Mcf,0,0,0,59,0,105,0,0,0,0,5,1,0.000,0.000,0.000,1.055,0.000,1.045,0.000,0.000,0.000,0.000,1.059,1.059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,THB,ST,SLW,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10252,Y,Domtar Kingsport Mill,Domtar Paper Co LLC Kingsport Mill,55849,TN,ESC,RFC,322,7,Industrial NAICS Cogen,THB,ST,WDS,short tons,"29,615","29,588","25,589","21,764","24,121","24,760","28,312","28,105","25,938","25,588","31,114","26,048",9.700,9.040,9.060,9.080,8.560,9.500,8.860,9.400,10.060,10.060,8.020,8.160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"320,542",2015
10262,Y,California Institute of Technology,California Institute-Technolgy,2848,CA,PACC,WECC,611,5,Commercial NAICS Cogen,GEN6,CT,NG,Mcf,"89,209","42,580","57,517","86,704","90,169","75,912","89,119","88,215","78,849","83,895","79,577","71,251",1.036,1.035,1.034,1.033,1.035,1.034,1.037,1.038,1.036,1.035,1.038,1.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"932,997",2015
10262,Y,California Institute of Technology,California Institute-Technolgy,2848,CA,PACC,WECC,611,5,Commercial NAICS Cogen,NA,CA,NG,Mcf,"18,101","20,882","13,800","10,486","9,373","4,707",6,0,"2,540","2,948","13,934","23,795",1.036,1.035,1.034,1.033,1.035,1.034,1.037,0.000,1.036,1.035,1.038,1.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"120,572",2015
10290,N,Bridgewater Power LP,Bridgewater Power Co LP,2226,NH,NEW,NPCC,22,2,NAICS-22 Non-Cogen,EU1,ST,DFO,barrels,12,24,6,44,106,56,30,33,0,41,1,0,5.880,5.880,5.880,5.880,5.880,5.880,5.880,5.880,0.000,5.880,5.880,0.000,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353,2015
10290,N,Bridgewater Power LP,Bridgewater Power Co LP,2226,NH,NEW,NPCC,22,2,NAICS-22 Non-Cogen,EU1,ST,WDS,short tons,"19,993","18,083","19,990","19,245","16,844","19,135","19,766","19,590","19,408","16,384","20,076","20,775",8.500,8.500,8.500,8.500,8.500,8.500,8.500,8.500,8.500,8.500,8.500,8.500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"229,289",2015
10294,Y,King City Power Plant,Calpine King City Cogen LLC,2938,CA,PACC,WECC,22,3,NAICS-22 Cogen,GTG,CT,NG,Mcf,"438,391","263,819","127,616","275,999","247,572","304,240","318,236","379,732","293,335","464,927","235,384","306,009",1.032,1.030,1.031,1.029,1.021,1.032,1.023,1.025,1.035,1.032,1.034,1.029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,655,260",2015
10294,Y,King City Power Plant,Calpine King City Cogen LLC,2938,CA,PACC,WECC,22,3,NAICS-22 Cogen,HRSG1,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10300,N,Desert View Power,Desert View Power Inc,3998,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,BLR1,ST,NG,Mcf,998,"1,542","2,455",308,282,794,"3,437",805,"2,446","3,545","2,545","6,525",1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"25,682",2015
10300,N,Desert View Power,Desert View Power Inc,3998,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,BLR1,ST,PC,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10300,N,Desert View Power,Desert View Power Inc,3998,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,BLR1,ST,TDF,short tons,10,0,0,0,0,1,16,4,0,0,0,0,30.000,0.000,0.000,0.000,0.000,30.000,30.000,30.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2015
10300,N,Desert View Power,Desert View Power Inc,3998,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,BLR1,ST,WDS,short tons,"14,178","13,770","8,238","16,918","17,047","14,040","15,126","14,937","10,683","15,791","12,989","16,992",15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"170,709",2015
10300,N,Desert View Power,Desert View Power Inc,3998,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,BLR2,ST,NG,Mcf,998,"1,542","2,455",308,282,794,"3,437",805,"2,446","3,545","2,545","6,525",1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"25,682",2015
10300,N,Desert View Power,Desert View Power Inc,3998,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,BLR2,ST,PC,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10300,N,Desert View Power,Desert View Power Inc,3998,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,BLR2,ST,TDF,short tons,10,0,0,0,0,1,16,4,0,0,0,0,30.000,0.000,0.000,0.000,0.000,30.000,30.000,30.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2015
10300,N,Desert View Power,Desert View Power Inc,3998,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,BLR2,ST,WDS,short tons,"14,178","13,770","8,238","16,918","17,047","14,040","15,126","14,937","10,683","15,791","12,989","16,992",15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,15.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"170,709",2015
10301,Y,Louisiana Sugar Refining,Louisiana Sugar Refining LLC,57145,LA,WSC,SERC,311,7,Industrial NAICS Cogen,NA,ST,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"1,991,405",.,.,.,.,.,.,.,.,.,.,.,1.048,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"1,991,405",2015
10302,Y,Juniata Locomotive Shop,Norfork Southern Corp,13657,PA,MAT,RFC,482,5,Commercial NAICS Cogen,NA,ST,BIT,short tons,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
10302,Y,Juniata Locomotive Shop,Norfork Southern Corp,13657,PA,MAT,RFC,482,5,Commercial NAICS Cogen,NA,ST,OTH,,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
10305,Y,Dutchess Cnty Resource Recovery Facility,Dutchess County RRA,12834,NY,MAT,NPCC,562213,5,Commercial NAICS Cogen,NA,ST,MSB,short tons,.,.,.,.,.,.,.,.,.,.,.,"98,525",.,.,.,.,.,.,.,.,.,.,.,7.172,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"98,525",2015
10305,Y,Dutchess Cnty Resource Recovery Facility,Dutchess County RRA,12834,NY,MAT,NPCC,562213,5,Commercial NAICS Cogen,NA,ST,MSN,short tons,.,.,.,.,.,.,.,.,.,.,.,"55,420",.,.,.,.,.,.,.,.,.,.,.,12.250,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"55,420",2015
10305,Y,Dutchess Cnty Resource Recovery Facility,Dutchess County RRA,12834,NY,MAT,NPCC,562213,5,Commercial NAICS Cogen,NA,ST,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"49,510",.,.,.,.,.,.,.,.,.,.,.,1.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"49,510",2015
10307,N,Bellingham Cogeneration Facility,Northeast Energy Associates LP,21970,MA,NEW,NPCC,22,2,NAICS-22 Non-Cogen,CT1,CT,DFO,barrels,0,"7,701",0,0,0,0,0,0,0,0,349,0,0.000,6.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.200,0.000,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"8,050",2015
10307,N,Bellingham Cogeneration Facility,Northeast Energy Associates LP,21970,MA,NEW,NPCC,22,2,NAICS-22 Non-Cogen,CT1,CT,NG,Mcf,"9,010","3,299","15,009","6,633","609,174","708,320","579,890","700,825","658,318","461,526","46,152","19,417",1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,817,573",2015
10307,N,Bellingham Cogeneration Facility,Northeast Energy Associates LP,21970,MA,NEW,NPCC,22,2,NAICS-22 Non-Cogen,CT2,CT,DFO,barrels,0,"11,479",0,0,0,0,0,0,0,0,521,0,0.000,6.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.200,0.000,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,000",2015
10307,N,Bellingham Cogeneration Facility,Northeast Energy Associates LP,21970,MA,NEW,NPCC,22,2,NAICS-22 Non-Cogen,CT2,CT,NG,Mcf,"13,429","4,918","22,372","9,886","907,990","1,055,769","864,341","1,044,599","981,241","687,917","68,790","28,943",1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,690,195",2015
10307,N,Bellingham Cogeneration Facility,Northeast Energy Associates LP,21970,MA,NEW,NPCC,22,2,NAICS-22 Non-Cogen,HRSG1,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10307,N,Bellingham Cogeneration Facility,Northeast Energy Associates LP,21970,MA,NEW,NPCC,22,2,NAICS-22 Non-Cogen,HRSG2,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10308,N,Sayreville Cogeneration Facility,North Jersey Energy Assoc LP,22290,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,CT1,CT,NG,Mcf,0,"14,106","341,580","437,846","637,968","778,023","751,362","858,089","778,773","665,052","10,443","12,616",0.000,1.030,1.030,1.030,1.030,1.030,1.028,1.028,1.028,1.028,1.028,1.028,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,285,858",2015
10308,N,Sayreville Cogeneration Facility,North Jersey Energy Assoc LP,22290,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,CT2,CT,NG,Mcf,0,0,"146,391","459,990","654,684","787,962","772,711","879,456","770,408","674,265","13,351","9,749",0.000,0.000,1.030,1.030,1.030,1.030,1.028,1.028,1.028,1.028,1.028,1.028,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,168,967",2015
10308,N,Sayreville Cogeneration Facility,North Jersey Energy Assoc LP,22290,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,HRSG1,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10308,N,Sayreville Cogeneration Facility,North Jersey Energy Assoc LP,22290,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,HRSG2,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10328,Y,T B Simon Power Plant,Michigan State University,12436,MI,ENC,RFC,611,5,Commercial NAICS Cogen,BLR1,ST,BIT,short tons,0,0,0,0,0,0,0,0,"1,137","1,895",351,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.250,25.130,24.978,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.87,0.86,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,9.2,9.1,0.0,"3,383",2015
10328,Y,T B Simon Power Plant,Michigan State University,12436,MI,ENC,RFC,611,5,Commercial NAICS Cogen,BLR1,ST,NG,Mcf,"119,948","108,694","123,739","115,692","55,190","68,759","130,703","96,457","99,243","88,840","143,011","143,374",1.016,1.016,1.016,1.023,1.015,1.022,1.028,1.027,1.026,1.018,1.038,1.037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,293,650",2015
10328,Y,T B Simon Power Plant,Michigan State University,12436,MI,ENC,RFC,611,5,Commercial NAICS Cogen,BLR1,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10328,Y,T B Simon Power Plant,Michigan State University,12436,MI,ENC,RFC,611,5,Commercial NAICS Cogen,BLR2,ST,BIT,short tons,0,0,0,0,0,0,0,0,917,"1,729",330,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.250,25.130,24.978,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.87,0.86,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,9.2,9.1,0.0,"2,976",2015
10328,Y,T B Simon Power Plant,Michigan State University,12436,MI,ENC,RFC,611,5,Commercial NAICS Cogen,BLR2,ST,NG,Mcf,"115,874","104,533","117,800","126,411","136,537","78,141",0,"76,845","98,369","88,890","134,238","110,679",1.016,1.016,1.016,1.023,1.015,1.022,0.000,1.027,1.026,1.018,1.038,1.037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,188,317",2015
