"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
19588,University of Michigan,50431,University of Michigan,3,TG8,2
19588,University of Michigan,50431,University of Michigan,4,TG8,2
19588,University of Michigan,50431,University of Michigan,7,TG8,2
19588,University of Michigan,50431,University of Michigan,2,TG8,2
16721,S D Warren Co.- Westbrook,50447,S D Warren Westbrook,21,GEN9,2
16721,S D Warren Co.- Westbrook,50447,S D Warren Westbrook,20,GEN9,2
16721,S D Warren Co.- Westbrook,50447,S D Warren Westbrook,18,GEN9,2
16721,S D Warren Co.- Westbrook,50447,S D Warren Westbrook,17,GEN9,2
16721,S D Warren Co.- Westbrook,50447,S D Warren Westbrook,17,GN10,2
16721,S D Warren Co.- Westbrook,50447,S D Warren Westbrook,18,GN10,2
16721,S D Warren Co.- Westbrook,50447,S D Warren Westbrook,21,GN10,2
9245,Indeck-Energy Serv Silver Spg,50449,Indeck Silver Springs Energy Center,HRSG1,GEN2,2
9244,Indeck-Oswego Ltd Partnership,50450,Indeck Oswego Energy Center,HRSG1,GEN2,2
9243,Indeck-Yerkes Ltd Partnership,50451,Indeck Yerkes Energy Center,HRSG1,GEN2,2
15400,Procter & Gamble Co,50456,Procter & Gamble Cincinnati Plant,PB2,GEN1,2
15400,Procter & Gamble Co,50456,Procter & Gamble Cincinnati Plant,4,GEN1,2
15400,Procter & Gamble Co,50456,Procter & Gamble Cincinnati Plant,PB1,GEN1,2
9263,Indeck-Corinth Ltd Partnership,50458,Indeck Corinth Energy Center,HRSG1,GEN2,2
20542,Weyerhaeuser Co,50465,Flint River Operations,RB,GEN1,2
20542,Weyerhaeuser Co,50465,Flint River Operations,PB,GEN1,2
20542,Weyerhaeuser Co,50465,Flint River Operations,RB,GEN2,2
20542,Weyerhaeuser Co,50465,Flint River Operations,PB,GEN2,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1BB,GEN2,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2RB,GEN2,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1PB,GEN2,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2BB,GEN2,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,3RB,GEN2,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2PB,GEN2,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,4RB,GEN2,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1BB,GEN3,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,3RB,GEN3,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,4RB,GEN3,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2PB,GEN3,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1PB,GEN3,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2RB,GEN3,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2BB,GEN3,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2RB,GEN4,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1BB,GEN4,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1PB,GEN4,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2PB,GEN4,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2BB,GEN4,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,3RB,GEN4,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,4RB,GEN4,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,3RB,GEN5,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2RB,GEN5,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1BB,GEN5,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1PB,GEN5,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,4RB,GEN5,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2PB,GEN5,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2BB,GEN5,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1BB,GEN6,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,3RB,GEN6,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2RB,GEN6,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,4RB,GEN6,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2PB,GEN6,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,2BB,GEN6,2
2522,Buckeye Florida Ltd Partners,50466,Buckeye Florida LP,1PB,GEN6,2
470,Covanta Energy of Niagara LP,50472,Covanta Niagara LP,BLR1,GEN1,2
470,Covanta Energy of Niagara LP,50472,Covanta Niagara LP,BLR4,GEN1,2
470,Covanta Energy of Niagara LP,50472,Covanta Niagara LP,BLR3,GEN1,2
470,Covanta Energy of Niagara LP,50472,Covanta Niagara LP,BLR2,GEN1,2
470,Covanta Energy of Niagara LP,50472,Covanta Niagara LP,BLR1,GEN2,2
470,Covanta Energy of Niagara LP,50472,Covanta Niagara LP,BLR3,GEN2,2
470,Covanta Energy of Niagara LP,50472,Covanta Niagara LP,BLR2,GEN2,2
470,Covanta Energy of Niagara LP,50472,Covanta Niagara LP,BLR4,GEN2,2
20558,White Springs Agrici Chem Inc,50473,Suwannee River Chemical Complex,D,SRC,4
20558,White Springs Agrici Chem Inc,50473,Suwannee River Chemical Complex,C,SRC,4
20558,White Springs Agrici Chem Inc,50474,Swift Creek Chemical Complex,F,SCC,4
20558,White Springs Agrici Chem Inc,50474,Swift Creek Chemical Complex,E,SCC,4
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B5,GEN1,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B11,GEN1,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B10,GEN1,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,12,GEN1,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B9,GEN1,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B8,GEN1,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B7,GEN1,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,12,GEN2,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B10,GEN2,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B7,GEN2,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B9,GEN2,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B8,GEN2,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B11,GEN2,2
14369,PCA-Tomahawk Mill,50476,Packaging of America Tomahawk Mill,B5,GEN2,2
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-24,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-B,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-18,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-C,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-A,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TG10,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-24,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-A,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-C,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-18,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-B,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TG11,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-B,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-24,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-C,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-A,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-18,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TG12,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-18,TG13,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TG13,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TG13,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TG13,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TG13,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TG13,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-C,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-18,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-24,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-A,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-B,TG14,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-24,TG15,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TG15,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TG15,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TG15,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TG15,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TG15,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-27,TG16,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-29,TG16,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-28,TG16,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-26,TG16,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-25,TG16,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-25,TG17,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-28,TG17,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-29,TG17,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-27,TG17,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-26,TG17,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-25,TG18,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-26,TG18,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-28,TG18,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-27,TG18,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-29,TG18,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-27,TG19,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-25,TG19,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-26,TG19,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-28,TG19,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-29,TG19,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-28,TG20,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-25,TG20,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-27,TG20,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-26,TG20,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-29,TG20,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-26,TG21,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-29,TG21,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-28,TG21,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-25,TG21,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-27,TG21,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,325-30,TG22,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,325-31,TG22,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-27,TG24,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-26,TG24,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-29,TG24,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-28,TG24,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,253-25,TG24,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,325-31,TG25,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,325-30,TG25,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,325-31,TG26,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,325-30,TG26,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-A,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-24,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-C,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-B,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-18,TGO7,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-18,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-B,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-C,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-A,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-24,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TGO8,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-18,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-A,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-24,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-19,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-20,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-B,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-21,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-22,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,83-23,TGO9,1
5610,Eastman Chemical Co-TN Ops,50481,Tennessee Eastman Operations,423-C,TGO9,1
19365,United States Sugar Corp,50482,Clewiston Sugar House,B8,TG2,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B4,TG2,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B3,TG2,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B7,TG2,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B1,TG2,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B2,TG2,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B8,TG3,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B3,TG3,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B4,TG3,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B2,TG3,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B1,TG3,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B7,TG3,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B7,TG4,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B1,TG4,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B3,TG4,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B8,TG4,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B2,TG4,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B4,TG4,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B2,TG5,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B3,TG5,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B7,TG5,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B8,TG5,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B1,TG5,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B4,TG5,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B3,TG6,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B4,TG6,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B7,TG6,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B8,TG6,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B1,TG6,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B2,TG6,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B2,TG7,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B3,TG7,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B4,TG7,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B7,TG7,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B8,TG7,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B1,TG7,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B1,TG8,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B8,TG8,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B7,TG8,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B3,TG8,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B4,TG8,2
19365,United States Sugar Corp,50482,Clewiston Sugar House,B2,TG8,2
19365,United States Sugar Corp,50483,Bryant Sugar House,B2,TG1,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B4,TG1,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B7,TG1,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B8,TG1,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B1,TG1,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B3,TG1,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B2,TG2,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B3,TG2,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B1,TG2,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B8,TG2,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B7,TG2,4
19365,United States Sugar Corp,50483,Bryant Sugar House,B4,TG2,4
